frameId,lap,xte,steering,throttle,speed,acceleration,x,y
1058,2,17.9497,-16,0.4925029,8.613724,8.577471,-59.22266,-24.92974
1059,2,18.4533,-16,0.4925029,8.499873,8.524266,-59.11404,-25.43022
1060,2,18.7839,-16,0.4925029,8.456483,8.47275,-59.02704,-25.7583
1061,2,19.2729,-16,0.4925029,8.439041,8.401215,-58.8746,-26.24287
1062,2,19.5918,-16,0.4925029,8.420554,8.36349,-58.75822,-26.55834
1063,2,20.0584,-16,0.4925029,8.335923,8.343557,-58.5615,-27.01909
1064,2,20.3615,-16,0.4832757,8.257468,8.310358,-58.4166,-27.31792
1065,2,20.8034,-16,0.455594,8.249256,8.221962,-58.17978,-27.75275
1066,2,21.2275,-16,0.455594,8.104512,8.216358,-57.92187,-28.16903
1067,2,21.5011,-16,0.4371396,8.070955,8.1748,-57.73757,-28.43716
1068,2,21.895,-16,0.4371396,8.085968,7.996804,-57.44236,-28.82211
1069,2,22.1446,-16,0.4279124,8.024551,7.933933,-57.23495,-29.0655
1070,2,22.5012,-16,0.4279124,7.878886,7.975846,-56.90774,-29.41213
1071,2,22.7271,-16,0.4279124,7.815166,7.969954,-56.67936,-29.63118
1072,2,23.0466,-16,0.4279124,7.847552,7.753419,-56.32422,-29.93986
1073,2,23.2467,-16,0.4279124,7.786542,7.743815,-56.08028,-30.13253
1074,2,23.526,-16,0.4279124,7.646101,7.785928,-55.70242,-30.40038
1075,2,23.6969,-16,0.4279124,7.601067,7.71905,-55.44251,-30.56338
1076,2,23.931,-16,0.4279124,7.623931,7.532306,-55.04275,-30.78527
1077,2,24.0719,-16,0.4279124,7.598805,7.515104,-54.77042,-30.91785
1078,2,24.2608,-16,0.4279124,7.482872,7.546579,-54.35511,-31.09407
1079,2,24.371,-16,0.4279124,7.393449,7.493143,-54.07478,-31.1957
1080,2,24.5142,-16,0.4279124,7.491736,7.393427,-53.64578,-31.32573
1081,2,24.5933,-16,0.4279124,7.436864,7.3683,-53.3575,-31.39606
1082,2,24.7049,-16,0.4279124,7.275521,7.394077,-52.92437,-31.47709
1083,2,24.7344,-16,0.4279124,7.221225,7.367906,-52.63426,-31.51559
1084,2,24.7552,-16,0.4279124,7.276907,7.177052,-52.19973,-31.54999
1085,2,24.754,-9.659443,0.4279124,7.272682,7.16165,-51.911,-31.55782
1086,2,24.7312,-9.659443,0.4279124,7.207959,7.265313,-51.47771,-31.54854
1087,2,24.7033,-9.659443,0.4279124,7.166026,7.217509,-51.1904,-31.52954
1088,2,24.6476,0,0.4279124,7.122427,7.246453,-50.75951,-31.48723
1089,2,24.6028,-0.5448915,0.4279124,7.229307,7.185749,-50.4735,-31.45137
1090,2,24.5293,-0.5448915,0.4279124,7.256445,7.175349,-50.04412,-31.39123
1091,2,24.4777,-3.054695,0.4279124,7.260924,7.204129,-49.75801,-31.34853
1092,2,24.3973,-3.054695,0.4279124,7.328773,7.290876,-49.32561,-31.28159
1093,2,24.3423,0,0.4279124,7.290181,7.341145,-49.0368,-31.23557
1094,2,24.2588,0,0.4279124,7.34498,7.319248,-48.60236,-31.1656
1095,2,24.2449,0,0.4279124,7.258366,7.377886,-48.31301,-31.11887
1096,2,24.1798,0,0.4279124,7.421195,7.347728,-47.8765,-31.04859
1097,2,24.1196,11.37668,0.4371396,7.276288,7.405767,-47.44063,-30.98327
1098,2,24.0844,11.37668,0.4371396,7.300467,7.352946,-47.14967,-30.94459
1099,2,24.0461,16,0.4371396,7.262506,7.369627,-46.71257,-30.90117
1100,2,24.033,16,0.4371396,7.281457,7.374903,-46.41946,-30.88457
1101,2,24.0385,16,0.4371396,7.291044,7.201738,-45.98215,-30.88486
1102,2,24.0587,16,0.4371396,7.283188,7.199577,-45.69299,-30.90162
1103,2,24.107,16,0.4371396,7.113469,7.232112,-45.26456,-30.94988
1104,2,24.147,0.4127976,0.4279124,7.104754,7.22577,-44.98105,-30.99286
1105,2,24.2198,0.4127976,0.4279124,7.183724,7.178298,-44.55718,-31.07013
1106,2,24.274,0.4127976,0.4279124,7.202125,7.178452,-44.27568,-31.1274
1107,2,24.3611,0.1486078,0.4279124,7.288608,7.197091,-43.85206,-31.21895
1108,2,24.4201,0.1486078,0.4279124,7.25152,7.159853,-43.57057,-31.2809
1109,2,24.5095,0,0.4279124,7.291994,7.297535,-43.14375,-31.37489
1110,2,24.5689,0,0.4279124,7.2588,7.265724,-42.85974,-31.43731
1111,2,24.6564,0,0.4279124,7.342785,7.165698,-42.4316,-31.52938
1112,2,24.7133,-6.092879,0.4279124,7.322486,7.358942,-42.14401,-31.58926
1113,2,24.7934,-6.092879,0.4279124,7.340937,7.253431,-41.71208,-31.67396
1114,2,24.842,-6.092879,0.4279124,7.342538,7.328121,-41.42294,-31.72565
1115,2,24.9064,-5.828689,0.4279124,7.402071,7.309587,-40.98723,-31.79471
1116,2,24.9433,-5.828689,0.4279124,7.428952,7.363812,-40.69429,-31.83472
1117,2,24.9884,-5.828689,0.4279124,7.336246,7.46735,-40.25332,-31.88449
1118,2,25.0109,-5.828689,0.4279124,7.31531,7.473123,-39.95854,-31.91009
1119,2,25.0369,0,0,7.473263,7.315783,-39.51449,-31.94076
1120,2,25.0556,0,0,7.301354,7.367161,-39.07473,-31.96418
1121,2,25.0657,0,0,7.311354,7.300563,-38.78221,-31.97735
1122,2,25.0797,0,0,7.260202,7.27376,-38.34584,-31.99603
1123,2,25.0885,0,0,7.27563,7.170441,-38.05692,-32.00781
1124,2,25.1028,0,0,7.189396,7.246145,-37.62606,-32.02675
1125,2,25.1133,0,0,7.125591,7.139152,-37.3412,-32.04021
1126,2,25.1298,0,0,7.123929,7.064823,-36.9155,-32.0613
1127,2,25.1414,0,0,7.148482,7.049105,-36.63243,-32.07583
1128,2,25.2577,0,0,7.129741,6.930014,-36.21024,-32.09776
1129,2,25.2885,0,0,6.988879,7.001209,-35.9307,-32.11195
1130,2,25.3348,-0.4127966,0,6.97869,6.975543,-35.51134,-32.13349
1131,2,25.365,-0.4127966,0,6.963712,6.901108,-35.23404,-32.14735
1132,2,25.4046,-11.64087,0,6.86868,6.877649,-34.82129,-32.16249
1133,2,25.4247,-11.64087,0,6.787484,6.762539,-34.54953,-32.16654
1134,2,25.4484,0,0,6.786343,6.723267,-34.14441,-32.1663
1135,2,25.4597,0,0,6.780009,6.707869,-33.87506,-32.16159
1136,2,25.4711,0,0,6.679815,6.585934,-33.47515,-32.14932
1137,2,25.4767,0,0,6.600597,6.663074,-33.21038,-32.13929
1138,2,25.4845,0,0,6.54097,6.550591,-32.81671,-32.12368
1139,2,25.4893,0,0,6.566184,6.591344,-32.55418,-32.11295
1140,2,25.4969,0,0,6.621531,6.425018,-32.16212,-32.09735
1141,2,25.5021,0,0,6.544425,6.46687,-31.90214,-32.08713
1142,2,25.5103,0,0,6.453986,6.573132,-31.51251,-32.07226
1143,2,25.5164,0,0,6.450642,6.487077,-31.25378,-32.06297
1144,2,25.5249,0,0,6.394234,6.419327,-30.8693,-32.0487
1145,2,25.5335,0,0,6.327399,6.402408,-30.48694,-32.03467
1146,2,25.5392,0,0,6.390686,6.424464,-30.23114,-32.02523
1147,2,25.5481,0,0,6.328688,6.353508,-29.8527,-32.01168
1148,2,25.5539,0,0,6.291069,6.209651,-29.60268,-32.00265
1149,2,25.5622,0,0,6.230668,6.152592,-29.22948,-31.98884
1150,2,25.5679,0,0,6.210449,6.210753,-28.98144,-31.97986
1151,2,25.5754,0,0,6.165901,6.167643,-28.61259,-31.96552
1152,2,25.5803,0,0,6.193393,6.142425,-28.36647,-31.9558
1153,2,25.5881,0,0,6.148279,6.08077,-27.99895,-31.94185
1154,2,25.5929,0,0,6.027931,6.067675,-27.75689,-31.93234
1155,2,25.601,0,0,6.117196,6.051499,-27.39249,-31.91879
1156,2,25.6063,0,0,5.913781,6.071017,-27.15252,-31.90989
1157,2,25.6143,0,0,6.044011,5.939479,-26.79205,-31.89651
1158,2,25.6197,0,0,5.970458,5.925526,-26.55408,-31.88782
1159,2,25.6284,0,0,5.895354,5.917593,-26.19951,-31.87554
1160,2,25.6336,0,0,5.971047,5.832882,-25.96377,-31.86678
1161,2,25.6417,0,0,5.969537,5.789242,-25.61212,-31.85399
1162,2,25.6467,0,0,5.778295,5.816085,-25.38029,-31.84527
1163,2,25.6546,0,0,5.798554,5.724796,-25.03284,-31.83261
1164,2,25.6601,0,0,5.774705,5.806614,-24.80158,-31.82436
1165,2,25.6678,0,0,5.729393,5.578835,-24.45907,-31.81177
1166,2,25.673,0,0,5.710234,5.771729,-24.22981,-31.80338
1167,2,25.6806,0,0,5.655391,5.650074,-23.88785,-31.79077
1168,2,25.686,0,0,5.623923,5.722704,-23.66103,-31.78271
1169,2,25.6936,0,0,5.692299,5.566331,-23.32338,-31.77028
1170,2,25.6978,0,0,5.565637,5.656567,-23.09908,-31.76127
1171,2,25.7051,0,0,5.481558,5.623536,-22.76515,-31.74874
1172,2,25.7124,0,0,5.581676,5.518409,-22.43172,-31.73625
1173,2,25.7171,0,0,5.490957,5.522328,-22.21156,-31.72793
1174,2,25.7239,0,0,5.453251,5.471234,-21.88337,-31.71529
1175,2,25.7284,0,0,5.396691,5.452207,-21.66639,-31.70694
1176,2,25.7351,0,0,5.433152,5.384013,-21.34119,-31.69439
1177,2,25.7389,0,0,5.398671,5.322442,-21.12686,-31.68547
1178,2,25.7454,0,0,5.411316,5.359224,-20.80488,-31.67284
1179,2,25.7498,0,0,5.421857,5.236203,-20.59196,-31.66465
1180,2,25.756,0,0,5.397358,5.295856,-20.27194,-31.65191
1181,2,25.7607,0,0,5.235532,5.267141,-20.06167,-31.64416
1182,2,25.7674,0,0,5.303815,5.305019,-19.74456,-31.63208
1183,2,25.7718,0,0,5.312609,5.153165,-19.5352,-31.62406
1184,2,25.7783,0,0,5.168579,5.277157,-19.22308,-31.61205
1185,2,25.7826,0,0,5.207703,5.26447,-19.01403,-31.60401
1186,2,25.7888,0,0,5.1373,5.173447,-18.70488,-31.59191
1187,2,29.625,0,0,5.190445,5.117211,-18.499,-31.58351
1188,2,29.7767,-0.5448915,0,5.16605,5.077459,-18.1935,-31.5713
1189,2,29.8773,-0.5448915,0,5.081867,5.109884,-17.99002,-31.56277
1190,2,30.0212,-14.28277,0,4.982602,5.006936,-17.69077,-31.54534
1191,2,30.1111,-14.28277,0,4.937568,4.958187,-17.49337,-31.52796
1192,2,30.2334,-15.60371,0,4.867581,4.890072,-17.202,-31.48995
1193,2,30.3377,-15.60371,0,4.802318,4.823709,-16.91739,-31.43504
1194,2,30.3998,0,0,4.781133,4.79109,-16.73083,-31.39159
1195,2,30.4855,0,0,4.753875,4.762862,-16.45442,-31.31981
1196,2,30.5402,0,0,4.735468,4.744773,-16.27172,-31.27007
1197,2,30.6224,0,0,4.706287,4.716195,-15.99893,-31.19644
1198,2,30.6786,0,0,4.686196,4.696266,-15.81752,-31.14934
1199,2,30.7661,0,0,4.656215,4.666133,-15.54581,-31.08263
1200,2,30.8265,0,0,4.636673,4.646395,-15.36494,-31.04072
1201,2,30.9193,0,0,4.607988,4.617485,-15.09426,-30.98095
1202,2,30.9822,0,0,4.589105,4.598533,-14.91441,-30.94259
1203,2,31.0768,0,0,4.560903,4.570296,-14.64581,-30.88626
1204,2,31.1397,0,0,4.54213,4.551514,-14.46767,-30.84904
1205,2,31.2332,0,0,4.514042,4.523391,-14.20201,-30.79314
1206,2,31.2947,0,0,4.495398,4.50471,-14.02596,-30.75566
1207,2,31.3859,0,0,4.467607,4.476845,-13.76345,-30.69903
1208,2,31.446,0,0,4.449208,4.458394,-13.58945,-30.66105
1209,2,31.5351,0,0,4.421806,4.430915,-13.32988,-30.60389
1210,2,31.5941,0,0,4.403658,4.412721,-13.15775,-30.56579
1211,2,31.682,0,0,4.376595,4.385597,-12.90088,-30.50879
1212,2,31.7402,0,0,4.358647,4.367613,-12.73048,-30.47098
1213,2,31.8273,0,0,4.331839,4.34076,-12.47618,-30.41464
1214,2,31.914,0,0,4.305164,4.31404,-12.2234,-30.3588
1215,2,31.9715,0,0,4.287458,4.296302,-12.05575,-30.32184
1216,2,32.0575,0,0,4.261029,4.269821,-11.80554,-30.26679
1217,2,32.1146,0,0,4.243505,4.252257,-11.6396,-30.23034
1218,2,32.1998,0,0,4.217371,4.226063,-11.39196,-30.17596
1219,2,32.2563,0,0,4.20005,4.208701,-11.22771,-30.13991
1220,2,32.3406,0,0,4.174213,4.182807,-10.98259,-30.0861
1221,2,32.3966,0,0,4.15708,4.165637,-10.82001,-30.05039
1222,2,32.48,0,0,4.131505,4.140014,-10.57739,-29.99709
1223,2,32.5353,0,0,4.114538,4.123013,-10.41647,-29.96172
1224,2,32.6179,0,0,4.089208,4.097635,-10.17632,-29.90892
1225,2,32.6727,0,0,4.072403,4.080797,-10.01705,-29.87389
1226,2,32.7543,0,0,4.047321,4.055665,-9.779376,-29.82162
1227,2,32.8085,0,0,4.030685,4.038994,-9.621748,-29.78695
1228,2,32.8894,0,0,4.00586,4.014118,-9.386528,-29.73521
1229,2,32.943,0,0,3.989397,3.997619,-9.230526,-29.7009
1230,2,33.023,0,0,3.964833,3.973003,-8.997725,-29.6497
1231,2,33.0761,0,0,3.948545,3.95668,-8.843323,-29.61574
1232,2,33.1553,0,0,3.924242,3.932326,-8.612902,-29.56507
1233,2,33.2078,0,0,3.908125,3.916175,-8.460073,-29.53146
1234,2,33.2862,0,0,3.884075,3.892075,-8.231998,-29.4813
1235,2,33.3382,0,0,3.868123,3.876091,-8.080725,-29.44804
1236,2,33.4158,0,0,3.844316,3.852236,-7.854975,-29.3984
1237,2,33.4673,0,0,3.828523,3.836411,-7.705247,-29.36547
1238,2,33.5441,0,0,3.804952,3.812794,-7.481808,-29.31634
1239,2,33.5951,0,0,3.789318,3.797127,-7.333615,-29.28375
1240,2,33.6711,0,0,3.765985,3.773747,-7.11247,-29.23512
1241,2,33.7215,0,0,3.75051,3.75824,-6.965798,-29.20287
1242,2,33.7967,0,0,3.727418,3.7351,-6.746923,-29.15475
1243,2,33.8466,0,0,3.712103,3.719753,-6.601758,-29.12282
1244,2,33.9211,0,0,3.68925,3.696852,-6.385127,-29.07518
1245,2,33.9705,0,0,3.674094,3.681665,-6.241449,-29.04358
1246,2,34.0442,0,0,3.651478,3.659001,-6.027036,-28.99643
1247,2,34.0931,0,0,3.636478,3.643971,-5.884828,-28.96515
1248,2,34.166,0,0,3.614094,3.62154,-5.672608,-28.91848
1249,2,34.2144,0,0,3.599247,3.606663,-5.531853,-28.88752
1250,2,34.2866,0,0,3.577091,3.584461,-5.321804,-28.84133
1251,2,34.3584,0,0,3.555071,3.562396,-5.113047,-28.79541
1252,2,34.4059,0,0,3.540466,3.547761,-4.97459,-28.76497
1253,2,34.477,0,0,3.518671,3.525921,-4.76797,-28.71953
1254,2,34.5241,0,0,3.504215,3.511435,-4.63093,-28.68939
1255,2,34.5944,0,0,3.482641,3.489818,-4.426427,-28.64442
1256,2,34.641,0,0,3.468333,3.47548,-4.290792,-28.61459
1257,2,34.7106,0,0,3.44698,3.454083,-4.088383,-28.57008
1258,2,34.7567,0,0,3.432818,3.439892,-3.954137,-28.54056
1259,2,34.8256,0,0,3.411685,3.418715,-3.753803,-28.4965
1260,2,34.8713,0,0,3.397669,3.40467,-3.620932,-28.46727
1261,2,34.9394,0,0,3.376752,3.38371,-3.42265,-28.42366
1262,2,34.9846,0,0,3.36288,3.369809,-3.29114,-28.39474
1263,2,35.0521,0,0,3.342178,3.349065,-3.094887,-28.35158
1264,2,35.0968,0,0,3.328448,3.335306,-2.964723,-28.32295
1265,2,35.1636,0,0,3.307959,3.314774,-2.770479,-28.28023
1266,2,35.2079,0,0,3.294369,3.301157,-2.641647,-28.2519
1267,2,35.2739,0,0,3.274089,3.280835,-2.449391,-28.20961
1268,2,35.3178,0,0,3.260638,3.267357,-2.321878,-28.18157
1269,2,35.3832,0,0,3.240565,3.247242,-2.131591,-28.13972
1270,2,35.4482,0,0,3.220616,3.227252,-1.942474,-28.09812
1271,2,35.4913,0,0,3.207384,3.213993,-1.817044,-28.07054
1272,2,35.5556,0,0,3.187639,3.194207,-1.629865,-28.02937
1273,2,35.5983,0,0,3.174543,3.181084,-1.50572,-28.00207
1274,2,35.662,0,0,3.154999,3.1615,-1.320458,-27.96132
1275,2,35.7042,0,0,3.142038,3.148512,-1.197584,-27.9343
1276,2,35.7672,0,0,3.122696,3.12913,-1.014219,-27.89397
1277,2,35.809,0,0,3.109867,3.116275,-0.8926038,-27.86722
1278,2,35.8714,0,0,3.090722,3.097091,-0.7111164,-27.8273
1279,2,35.9128,0,0,3.078025,3.084367,-0.5907459,-27.80083
1280,2,35.9745,0,0,3.059077,3.06538,-0.4111165,-27.76132
1281,2,36.0155,0,0,3.046509,3.052786,-0.2919782,-27.73512
1282,2,36.0766,0,0,3.027754,3.033993,-0.1141877,-27.69601
1283,2,36.1171,0,0,3.015315,3.021528,0.003730811,-27.67007
1284,2,36.1776,0,0,2.996753,3.002928,0.1797009,-27.63137
1285,2,36.2177,0,0,2.984442,2.990591,0.2964121,-27.6057
1286,2,36.2776,0,0,2.966069,2.972181,0.4705803,-27.56739
1287,2,36.3173,0,0,2.953883,2.95997,0.5860963,-27.54198
1288,2,36.3766,0,0,2.935699,2.941748,0.7584809,-27.50407
1289,2,36.4159,0,0,2.923639,2.929663,0.8728139,-27.47892
1290,2,36.4745,0,0,2.90564,2.911627,1.043433,-27.44139
1291,2,36.5134,0,0,2.893703,2.899665,1.156595,-27.4165
1292,2,36.5714,0,0,2.875889,2.881814,1.325468,-27.37936
1293,2,36.6291,0,0,2.858185,2.864074,1.4933,-27.34245
1294,2,36.6674,0,0,2.846442,2.852308,1.604614,-27.31796
1295,2,36.7245,0,0,2.828919,2.834748,1.770729,-27.28143
1296,2,36.7623,0,0,2.817297,2.823102,1.880903,-27.25719
1297,2,36.8189,0,0,2.799954,2.805723,2.045316,-27.22103
1298,2,36.8563,0,0,2.788451,2.794197,2.154363,-27.19704
1299,2,36.9123,0,0,2.771285,2.776995,2.317093,-27.16125
1300,2,36.9494,0,0,2.7599,2.765586,2.425022,-27.13751
1301,2,37.0047,0,0,2.742909,2.748561,2.586086,-27.10209
1302,2,37.0414,0,0,2.731641,2.737269,2.692911,-27.07859
1303,2,37.0962,0,0,2.714825,2.720419,2.852325,-27.04352
1304,2,37.1326,0,0,2.703672,2.709243,2.958056,-27.02027
1305,2,37.1868,0,0,2.687028,2.692565,3.115838,-26.98556
1306,2,37.2228,0,0,2.675989,2.681503,3.220486,-26.96254
1307,2,37.2764,0,0,2.659515,2.664995,3.376653,-26.92819
1308,2,37.312,0,0,2.648589,2.654047,3.480229,-26.90541
1309,2,37.3652,0,0,2.632284,2.637708,3.634797,-26.87141
1310,2,37.418,0,0,2.616079,2.62147,3.788413,-26.83762
1311,2,37.453,0,0,2.605332,2.6107,3.890298,-26.81521
1312,2,37.5052,0,0,2.589294,2.594629,4.042341,-26.78176
1313,2,37.5399,0,0,2.578657,2.58397,4.143183,-26.75958
1314,2,37.5916,0,0,2.562782,2.568063,4.293669,-26.72648
1315,2,37.6259,0,0,2.552253,2.557512,4.393478,-26.70452
1316,2,37.6771,0,0,2.536541,2.541768,4.542424,-26.67176
1317,2,37.7111,0,0,2.52612,2.531325,4.641211,-26.65003
1318,2,37.7617,0,0,2.510569,2.515742,4.788631,-26.61761
1319,2,37.7953,0,0,2.500255,2.505407,4.886407,-26.5961
1320,2,37.8455,0,0,2.484864,2.489984,5.032318,-26.564
1321,2,37.8788,0,0,2.474655,2.479754,5.129092,-26.54272
1322,2,37.9284,0,0,2.459421,2.464489,5.27351,-26.51095
1323,2,37.9613,0,0,2.449317,2.454364,5.369293,-26.48988
1324,2,38.0104,0,0,2.434238,2.439254,5.512231,-26.45844
1325,2,38.043,0,0,2.424237,2.429232,5.607034,-26.43759
1326,2,38.0916,0,0,2.409313,2.414278,5.748508,-26.40647
1327,2,38.1239,0,0,2.399415,2.404359,5.84234,-26.38583
1328,2,38.172,0,0,2.384644,2.389558,5.982367,-26.35502
1329,2,38.2039,0,0,2.374847,2.37974,6.075238,-26.33459
1330,2,38.2516,0,0,2.360227,2.365091,6.213831,-26.30411
1331,2,43.5418,0,0,2.350531,2.355374,6.305751,-26.28389
1332,2,38.0991,0,0,2.336061,2.340874,6.442924,-26.25372
1333,2,27.2497,0,0,2.326464,2.331258,6.533904,-26.2337
1334,2,31.7411,0,0,2.312142,2.316906,6.669673,-26.20384
1335,2,33.4962,0,0,2.302643,2.307388,6.759721,-26.18403
1336,2,33.5226,0,0,2.288468,2.293183,6.894099,-26.15447
1337,2,33.5401,0,0,2.279067,2.283762,6.983225,-26.13486
1338,2,33.5618,-16,0,2.22123,2.232346,7.113429,-26.10212
1339,2,33.5774,-16,0,2.194774,2.203064,7.240196,-26.06413
1340,2,33.5836,-16,0,2.179305,2.186852,7.322587,-26.03511
1341,2,33.5864,-16,0,2.159139,2.165445,7.442795,-25.98596
1342,2,33.5843,-16,0,2.147627,2.153215,7.520757,-25.94983
1343,2,33.5763,-16,0,2.132287,2.137223,7.634816,-25.89165
1344,2,33.5685,-16,0,2.122695,2.127459,7.709232,-25.85092
1345,2,33.5545,-16,0,2.108516,2.113243,7.818951,-25.78798
1346,2,33.544,-16,0.2710496,2.142649,2.097618,7.891654,-25.74503
1347,2,33.5271,-16,0.2710496,2.12811,2.161443,8.000733,-25.67932
1348,2,33.5149,-16,1,2.238024,2.211996,8.075845,-25.63342
1349,2,33.4945,-16,1,2.406401,2.333228,8.193868,-25.56
1350,2,33.479,-16,1,2.50369,2.430874,8.275921,-25.50749
1351,2,33.4518,-16,1,2.626883,2.602262,8.403913,-25.42231
1352,2,33.4305,-16,1,2.725217,2.698474,8.4925,-25.36062
1353,2,33.393,-16,1,2.889244,2.822812,8.629624,-25.2602
1354,2,33.3639,-16,1,2.983329,2.919517,8.723282,-25.18792
1355,2,33.3139,-16,1,3.111554,3.076082,8.866471,-25.07127
1356,2,33.276,-16,1,3.206369,3.167327,8.963423,-24.9879
1357,2,33.212,-16,1,3.34731,3.299582,9.110282,-24.85444
1358,2,33.1644,-16,1,3.437106,3.391212,9.208763,-24.75976
1359,2,33.0849,-16,1,3.571249,3.526656,9.356814,-24.60893
1360,2,33.0264,-16,1,3.660221,3.615819,9.45542,-24.50233
1361,2,32.9297,-16,1,3.792702,3.74867,9.602641,-24.33303
1362,2,32.859,-16,1,3.880357,3.8366,9.699993,-24.21372
1363,2,32.7431,-16,1,4.010703,3.967418,9.844201,-24.02486
1364,2,32.6591,-16,1,4.096732,4.053811,9.938729,-23.89227
1365,2,32.5229,-16,0.8800461,4.205901,4.170011,10.07703,-23.68378
1366,2,32.4252,-16,0.8800461,4.277004,4.241565,10.16637,-23.53855
1367,2,32.2682,-16,0.8800461,4.381961,4.347202,10.2953,-23.3115
1368,2,32.1565,-16,0.8800461,4.450814,4.416497,10.37742,-23.15412
1369,2,31.9783,-16,0.8800461,4.552517,4.518818,10.49405,-22.90922
1370,2,31.787,-16,0.8800461,4.652475,4.61934,10.60187,-22.65392
1371,2,31.6521,-16,0.8800461,4.718212,4.685431,10.66833,-22.47808
1372,2,31.4387,-16,0.8800461,4.815521,4.783256,10.75912,-22.20602
1373,2,31.2889,-16,0.8800461,4.879534,4.847614,10.81327,-22.01928
1374,2,31.0531,-16,0.8800461,4.974236,4.942847,10.88418,-21.73144
1375,2,30.8885,-16,0.8800461,5.036457,5.00544,10.92415,-21.53463
1376,2,30.63,-14.41486,0.8800461,5.19092,5.094354,10.97343,-21.23154
1377,2,30.4538,-14.41486,0.8800461,5.1698,5.021211,10.9985,-21.0286
1378,2,30.1786,-6.357069,0.8800461,5.312471,5.19144,11.02784,-20.71588
1379,2,29.9881,-6.357069,0.8800461,5.376306,5.425424,11.04423,-20.50109
1380,2,29.6957,0,0.8800461,5.572211,5.457753,11.06759,-20.17224
1381,2,29.4983,0,0.8800461,5.627505,5.523455,11.08354,-19.9501
1382,2,29.202,0,0,5.521502,5.624433,11.10937,-19.61597
1383,2,29.0072,0,0,5.535578,5.495225,11.12955,-19.39486
1384,2,28.7141,0,0.6678201,5.648546,5.507926,11.16205,-19.06117
1385,2,28.5175,0,0.6678201,5.694985,5.597226,11.18621,-18.83641
1386,2,29.109,0,0.7416378,5.774568,5.662499,11.22419,-18.4971
1387,2,28.9421,0,0.7416378,5.830926,5.717632,11.25037,-18.26845
1388,2,28.6882,0,0.3264129,5.857531,5.873577,11.2898,-17.92081
1389,2,28.519,0,0.3264129,5.887266,5.779815,11.31601,-17.68914
1390,2,28.265,0,0.3264129,5.761756,5.854589,11.35435,-17.34228
1391,2,28.0934,2.262127,0.02191464,5.857931,5.924498,11.3804,-17.10778
1392,2,27.8391,2.262127,0.02191464,5.821972,5.821488,11.41973,-16.7597
1393,2,27.5885,2.130032,0,5.674479,5.806365,11.46079,-16.41505
1394,2,27.4228,2.130032,0,5.79741,5.768032,11.49032,-16.18534
1395,2,27.1797,2.130032,0,5.699466,5.647798,11.53623,-15.84632
1396,2,27.0212,10.7162,0,5.733727,5.636301,11.57079,-15.62189
1397,2,26.7886,1.337462,0,5.710479,5.536202,11.62618,-15.28882
1398,2,26.6373,1.337462,0,5.622577,5.543933,11.66593,-15.06948
1399,2,26.4112,0,0.4186852,5.657953,5.631045,11.72832,-14.73942
1400,2,26.2611,0,0.4186852,5.639782,5.627122,11.77142,-14.519
1401,2,26.0336,0,0.4186852,5.764038,5.638243,11.83648,-14.18514
1402,2,25.8806,0,0.5109574,5.77764,5.655776,11.87971,-13.96098
1403,2,25.6503,0,0.4648212,5.701804,5.796846,11.9437,-13.62432
1404,2,25.4937,0,0.4648212,5.751747,5.843231,11.98626,-13.39627
1405,2,25.2587,0,0.4648212,5.818785,5.751888,12.04931,-13.05452
1406,2,25.0991,0,0.4648212,5.905359,5.83797,12.09098,-12.82331
1407,2,24.86,0,0.5017301,5.845693,5.923052,12.15379,-12.47652
1408,2,24.6994,0,0.5017301,5.944139,5.87238,12.19571,-12.24388
1409,2,24.4572,0.1486078,0.5201846,5.925597,5.936694,12.25868,-11.89322
1410,2,24.3516,0.1486078,0.5201846,5.994816,5.97683,12.30167,-11.65792
1411,2,24.1212,0.1486078,0.5201846,6.037238,6.045206,12.36704,-11.30185
1412,2,23.9673,0.1486078,0.5201846,6.085593,6.057637,12.41161,-11.06333
1413,2,23.7371,0.5448925,0.5478662,6.126713,5.959811,12.47923,-10.70565
1414,2,23.5822,6.09288,0.5478662,6.132163,6.218661,12.5265,-10.46348
1415,2,23.351,3.847266,0.538639,6.287127,6.131474,12.6011,-10.09857
1416,2,23.1993,3.847266,0.538639,6.230921,6.184864,12.65426,-9.855715
1417,2,22.9737,3.979361,0.538639,6.267236,6.328049,12.74001,-9.488815
1418,2,22.8255,3.979361,0.538639,6.275449,6.36334,12.80136,-9.243473
