frameId,lap,xte,steering,throttle,speed,acceleration,x,y
1247,2,24.8276,0,0.5663207,9.042757,9.078341,-29.96055,-31.29629
1248,2,24.888,0,0.5663207,9.137488,9.041677,-29.41452,-31.32443
1249,2,24.928,0,0.5663207,9.178499,9.077492,-29.04987,-31.34293
1250,2,24.9876,-2.394221,0.5663207,9.201661,9.150086,-28.50126,-31.37008
1251,2,25.0263,-2.394221,0.5663207,9.233306,9.205002,-28.13309,-31.38696
1252,2,25.0785,-7.017543,0.5663207,9.209114,9.18516,-27.58133,-31.40663
1253,2,25.11,0,0.5663207,9.245023,9.252594,-27.21144,-31.41622
1254,2,25.1518,0,0.5663207,9.228538,9.304118,-26.65613,-31.4252
1255,2,25.1765,0,0.5663207,9.239801,9.363637,-26.28411,-31.42787
1256,2,25.2105,0,0.5663207,9.398192,9.315046,-25.72344,-31.42866
1257,2,25.2315,0,0.5663207,9.388395,9.318365,-25.34932,-31.42754
1258,2,25.2608,0,0.5663207,9.307581,9.450262,-24.78784,-31.42359
1259,2,25.2803,0,0.5663207,9.396085,9.412096,-24.41169,-31.4208
1260,2,25.3093,0,0.5663207,9.470801,9.386356,-23.8453,-31.41628
1261,2,25.3282,0,0.5663207,9.535005,9.421531,-23.46635,-31.41278
1262,2,25.3569,0,0.5663207,9.482094,9.507008,-22.89822,-31.40778
1263,2,25.3761,0,0.5663207,9.52071,9.553668,-22.51693,-31.40446
1264,2,25.4058,0,0.5663207,9.624184,9.49972,-21.94346,-31.40017
1265,2,25.4352,0,0.5663207,9.549983,9.607368,-21.36974,-31.39567
1266,2,25.4551,0,0.5663207,9.568955,9.658013,-20.98521,-31.39274
1267,2,25.4856,0,0.5663207,9.700093,9.585613,-20.40645,-31.38905
1268,2,25.506,-0.5448915,0.5755479,9.715805,9.621932,-20.01972,-31.38651
1269,2,25.5362,-0.5448915,0.5755479,9.711097,9.725942,-19.4386,-31.38228
1270,2,25.5561,-0.5448915,0.6585929,9.677514,9.747751,-19.05004,-31.37921
1271,2,29.4659,-0.5448915,0.6585929,9.798594,9.723243,-18.46362,-31.37373
1272,2,29.6707,-0.6769865,0.6770473,9.83926,9.828205,-18.07059,-31.36941
1273,2,29.9766,-0.6769865,0.6770473,9.809262,9.91495,-17.48061,-31.36129
1274,2,30.1814,-0.6769865,0.6770473,9.853647,9.958534,-17.08455,-31.35519
1275,2,30.4869,-4.111455,0.6770473,9.975323,9.925728,-16.48779,-31.34233
1276,2,30.6882,-4.111455,0.6770473,10.00781,9.908956,-16.08941,-31.33062
1277,2,30.9851,-5.828689,0.6678201,9.982641,10.03113,-15.48981,-31.3059
1278,2,31.1775,-5.828689,0.6678201,9.988645,10.02581,-15.08975,-31.28257
1279,2,31.4571,-5.960784,0.6585929,10.05923,10.06289,-14.48729,-31.23557
1280,2,31.6357,-5.960784,0.6585929,10.13887,10.0327,-14.08566,-31.19513
1281,2,31.8898,-5.960784,0.6493657,10.10294,10.10352,-13.48492,-31.11921
1282,2,32.0498,-5.960784,0.6493657,10.10385,10.12806,-13.08472,-31.05758
1283,2,32.2749,-3.97936,0.6493657,10.15284,10.14468,-12.48537,-30.94826
1284,2,32.4149,-3.97936,0.6493657,10.13511,10.12475,-12.08825,-30.86507
1285,2,32.6149,-0.2807017,0.6493657,10.17931,10.20043,-11.49253,-30.72842
1286,2,32.7421,-0.2807017,0.6493657,10.15221,10.24768,-11.09643,-30.63072
1287,2,32.9266,-0.2807017,0.6493657,10.33237,10.21196,-10.50123,-30.47622
1288,2,33.1058,0,0.6401384,10.26221,10.28274,-9.907651,-30.31631
1289,2,33.2241,0,0.6401384,10.23665,10.37918,-9.510232,-30.2073
1290,2,33.4005,-0.01651182,0.6493657,10.40528,10.34839,-8.911073,-30.04078
1291,2,33.5178,-0.01651182,0.6493657,10.42309,10.28202,-8.512043,-29.92954
1292,2,33.6942,-0.2807017,0.6493657,10.40457,10.46234,-7.909645,-29.76087
1293,2,33.8117,-0.2807017,0.6493657,10.41702,10.46506,-7.507354,-29.64789
1294,2,33.9881,-1.205366,0.6493657,10.52035,10.40976,-6.901179,-29.47695
1295,2,34.1055,-1.205366,0.6493657,10.56402,10.52847,-6.495427,-29.36163
1296,2,34.2787,-4.24355,0.6493657,10.55138,10.59633,-5.887777,-29.18592
1297,2,34.3913,-4.24355,0.6493657,10.53399,10.62841,-5.482016,-29.06505
1298,2,34.5537,-4.24355,0.6493657,10.68298,10.57218,-4.873455,-28.87598
1299,2,34.6563,-4.24355,0.6493657,10.64853,10.57608,-4.469585,-28.74444
1300,2,34.8009,-4.24355,0.6493657,10.63999,10.70614,-3.864473,-28.53664
1301,2,34.8895,-4.24355,0.6493657,10.63013,10.69464,-3.463547,-28.3904
1302,2,35.0108,-4.24355,0.6493657,10.73537,10.72225,-2.863281,-28.15811
1303,2,35.0829,-4.24355,0.6493657,10.7395,10.70055,-2.466465,-27.99496
1304,2,35.1779,-4.24355,0.6493657,10.77022,10.76101,-1.875375,-27.73742
1305,2,35.2321,-4.24355,0.6493657,10.73839,10.78574,-1.484346,-27.55677
1306,2,35.2997,-4.24355,0.6493657,10.848,10.76905,-0.9021637,-27.27248
1307,2,35.3353,-5.168214,0.6493657,10.80702,10.78625,-0.5181196,-27.07432
1308,2,35.3745,-5.168214,0.6493657,10.83874,10.83357,0.0520362,-26.76395
1309,2,35.3904,-5.168214,0.6493657,10.81296,10.84473,0.4277434,-26.54781
1310,2,35.3988,-5.168214,0.6493657,10.87847,10.80358,0.9836931,-26.20999
1311,2,35.3938,-5.168214,0.6493657,10.86813,10.82912,1.349198,-25.97558
1312,2,35.3702,-5.168214,0.6493657,10.89071,10.84226,1.889083,-25.61019
1313,2,35.3434,-5.168214,0.6493657,10.88863,10.85349,2.243057,-25.35718
1314,2,35.2856,-5.168214,0.6493657,10.88717,10.8663,2.764271,-24.96312
1315,2,35.2368,-1.733746,0.6493657,10.90502,10.88518,3.105848,-24.69194
1316,2,35.1505,-1.733746,0.6493657,10.94084,10.95313,3.610865,-24.27437
1317,2,40.3529,-1.733746,0.6493657,10.94575,10.95301,3.943215,-23.98933
1318,2,34.8391,-2.922601,0.6493657,11.03696,10.93045,4.435921,-23.55221
1319,2,24.3883,-2.922601,0.6493657,10.99852,10.9422,4.759674,-23.25591
1320,2,28.1467,-4.639834,0.6401384,10.97628,11.07404,5.239991,-22.80241
1321,2,29.6317,-4.639834,0.6401384,11.01096,11.03303,5.555333,-22.49401
1322,2,29.3835,-4.904025,0.6401384,11.05093,11.02094,6.02078,-22.02158
1323,2,29.1208,-4.904025,0.6401384,11.04065,11.10968,6.475646,-21.53787
1324,2,28.937,-4.375645,0.6493657,11.08507,11.06122,6.772429,-21.20865
1325,2,28.6476,-4.375645,0.6493657,11.08467,11.07858,7.207679,-20.70437
1326,2,28.4455,-4.375645,0.6493657,11.12856,11.11893,7.491078,-20.36118
1327,2,28.1292,-4.24355,0.6401384,11.14831,11.10407,7.904378,-19.83706
1328,2,27.9092,-4.24355,0.6401384,11.1324,11.12799,8.172143,-19.48105
1329,2,27.5657,-4.24355,0.6401384,11.17013,11.11099,8.561788,-18.9376
1330,2,27.3276,-4.24355,0.6401384,11.16131,11.18085,8.813993,-18.56857
1331,2,26.9575,-4.24355,0.6401384,11.18753,11.18834,9.179698,-18.00646
1332,2,26.7021,-4.111455,0.6309112,11.1716,11.19381,9.415216,-17.62589
1333,2,26.3064,-4.111455,0.6309112,11.23468,11.20106,9.756385,-17.04651
1334,2,26.8869,-1.337461,0.6401384,11.2269,11.21194,9.976247,-16.65517
1335,2,26.6055,-1.337461,0.6401384,11.25014,11.21561,10.29568,-16.0621
1336,2,26.411,-1.337461,0.6401384,11.23942,11.29226,10.50325,-15.66222
1337,2,26.1108,-1.337461,0.6401384,11.33981,11.2742,10.80758,-15.05698
1338,2,25.9061,-1.337461,0.6401384,11.32222,11.26678,11.00614,-14.65112
1339,2,25.5931,-1.469556,0.6401384,11.29873,11.38183,11.29954,-14.03812
1340,2,25.3804,-1.469556,0.6401384,11.32534,11.37061,11.49184,-13.62685
1341,2,25.0542,-3.45098,0.6401384,11.40616,11.34211,11.77529,-13.00488
1342,2,24.8323,-3.45098,0.6401384,11.46249,11.36124,11.96039,-12.58756
1343,2,24.4921,-3.45098,0.6401384,11.40174,11.44068,12.23047,-11.95813
1344,2,24.324,-3.583075,0.6401384,11.41902,11.48446,12.40538,-11.53464
1345,2,23.9968,-3.583075,0.6401384,11.51721,11.44148,12.65847,-10.89417
1346,2,23.7721,-3.45098,0.6401384,11.50065,11.45903,12.82046,-10.46429
1347,2,23.4246,-3.45098,0.6401384,11.49737,11.52323,13.05289,-9.814795
1348,2,23.0644,-1.733746,0.6401384,11.559,11.48423,13.27289,-9.159004
1349,2,22.8176,-1.733746,0.6401384,11.58285,11.54084,13.41335,-8.718463
1350,2,22.4394,-1.733746,0.6401384,11.54193,11.59125,13.61452,-8.054988
1351,2,22.1816,-1.733746,0.6401384,11.54491,11.60463,13.74307,-7.610084
1352,2,21.7873,-0.6769865,0.6401384,11.652,11.58628,13.92949,-6.93802
1353,2,21.5209,0,0.6401384,11.682,11.57709,14.0499,-6.488695
1354,2,21.1171,0,0.6401384,11.61,11.69907,14.22656,-5.812454
1355,2,20.8448,0,0.6401384,11.67085,11.73375,14.34257,-5.359117
1356,2,20.4333,0,0.6401384,11.77634,11.6576,14.51418,-4.676984
1357,2,20.1576,0,0.6401384,11.7877,11.70471,14.62787,-4.221125
1358,2,19.7442,3.054696,0.6401384,11.74309,11.81975,14.79918,-3.53688
1359,2,19.9747,3.054696,0.6401384,11.74239,11.82901,14.91485,-3.079766
1360,2,19.6819,13.3581,0.6401384,11.81682,11.77415,15.09665,-2.395098
1361,2,19.4964,13.3581,0.6401384,11.78016,11.69917,15.22679,-1.94298
1362,2,19.2389,16,0.6401384,11.62628,11.77724,15.44284,-1.272011
1363,2,19.0817,16,0.6401384,11.61558,11.71186,15.60042,-0.8309975
1364,2,18.87,16,0.6401384,11.55233,11.5012,15.85604,-0.1842169
1365,2,18.7464,16,0.6401384,11.52646,11.47655,16.04091,0.2371509
1366,2,18.5886,16,0.6401384,11.34056,11.46049,16.34121,0.8536024
1367,2,18.549,16,0.6401384,11.22898,11.38606,16.55521,1.253698
1368,2,18.4673,16,0.6401384,11.25679,11.2265,16.8972,1.83742
1369,2,18.4309,16,0.6032295,11.15256,11.09805,17.13738,2.212895
1370,2,18.4029,16,0.6032295,10.94774,11.08793,17.51602,2.756128
1371,2,18.4009,16,0.538639,10.87946,11.01294,17.77995,3.105795
1372,2,18.4221,16,0.538639,10.87428,10.79001,18.19182,3.611563
1373,2,18.451,16,0.4925029,10.79543,10.71985,18.47528,3.935937
1374,2,18.5154,16,0.4925029,10.58415,10.75845,18.91277,4.40404
1375,2,18.6033,15.8679,0.4186852,10.61271,10.5219,19.36442,4.851832
1376,2,18.6935,15.8679,0.4186852,10.542,10.44978,19.67237,5.137525
1377,2,18.7596,2.262127,0.3910034,10.40412,10.54448,20.1454,5.550461
1378,2,18.8144,2.262127,0.3910034,10.40446,10.50816,20.46751,5.817117
1379,2,18.9093,0,0.3910034,10.49201,10.42676,20.95897,6.207491
1380,2,18.9799,0,0.3910034,10.4752,10.42723,21.29063,6.4614
1381,2,19.094,0,0.3910034,10.43071,10.45893,21.79321,6.835416
1382,2,19.1723,-7.149638,0.4094579,10.43616,10.4597,22.12967,7.083085
1383,2,19.5127,-7.149638,0.4094579,10.39778,10.43562,22.63156,7.455674
1384,2,19.5068,-7.149638,0.4094579,10.36488,10.44008,22.96358,7.707193
1385,2,19.4869,-7.149638,0.4094579,10.46241,10.39485,23.45575,8.093639
1386,2,19.4637,-7.149638,0.4094579,10.44976,10.3746,23.77726,8.358915
1387,2,19.4102,-8.074304,0.4186852,10.29731,10.43434,24.24546,8.769591
1388,2,19.3612,-13.3581,0.4186852,10.28022,10.38206,24.54794,9.052747
1389,2,19.2649,-13.3581,0.4186852,10.19733,10.21931,24.98096,9.490596
1390,2,18.0166,-13.3581,0.4186852,10.14023,10.18516,25.25569,9.790997
1391,2,13.2247,-7.678019,0.4279124,10.12083,10.08775,25.64819,10.25487
1392,2,4.959,0,0.4279124,10.08504,10.09171,25.89837,10.57193
1393,2,0.944,0,0.4279124,10.11534,10.09158,26.26001,11.05795
1394,2,0.8531,0,0.4279124,10.10291,10.05646,26.49196,11.38728
1395,2,1.0194,0,0.4279124,10.04276,10.09464,26.8289,11.88791
1396,2,1.198,0,0.4279124,10.12572,10.06799,27.15639,12.39667
1397,2,1.3226,-4.111455,0.3910034,10.09514,10.02979,27.36922,12.73844
1398,2,1.517,-4.111455,0.3910034,9.982153,10.08017,27.68042,13.25418
1399,2,1.6534,-11.37668,0.372549,10.02094,10.04846,27.88196,13.6019
1400,2,1.8702,-11.37668,0.372549,9.981874,9.984856,28.17126,14.12859
1401,2,2.0252,-16,0.372549,9.951579,9.934646,28.35268,14.48363
1402,2,2.2766,-16,0.372549,9.832772,9.859388,28.60238,15.02211
1403,2,2.4569,-16,0.3817762,9.740666,9.80866,28.75252,15.384
1404,2,2.7459,-16,0.3817762,9.656397,9.675559,28.95284,15.93009
1405,2,2.951,-16,0.3540945,9.589976,9.614039,29.06953,16.29616
1406,2,3.2758,-16,0.3540945,9.471828,9.507673,29.2204,16.84743
1407,2,3.5034,-16,0.3540945,9.438637,9.42907,29.30525,17.21618
1408,2,3.8592,-16,0.3448673,9.311901,9.336488,29.40861,17.76811
1409,2,4.1058,-16,0.3448673,9.218314,9.276036,29.46121,18.13448
1410,2,4.4904,-16,0.3356401,9.147925,9.165586,29.51577,18.68293
1411,2,4.7561,-16,0.3356401,9.068257,9.102601,29.53484,19.04613
1412,2,5.1675,-16,0.3356401,8.97117,8.997472,29.5392,19.58741
1413,2,5.4493,-16,0.3356401,8.913668,8.923321,29.52583,19.94434
1414,2,5.8815,-16,0.3356401,8.819942,8.803276,29.48298,20.47296
1415,2,6.1744,-16,0.3356401,8.721189,8.735103,29.44063,20.82012
1416,2,6.6209,-16,0.3356401,8.613812,8.644724,29.35569,21.33202
1417,2,6.9244,-16,0.3356401,8.562912,8.585423,29.28334,21.66774
1418,2,7.3885,-16,0.3356401,8.499213,8.540366,29.15148,22.16334
1419,2,7.7022,-16,0.3171857,8.459037,8.474431,29.04875,22.48684
1420,2,8.1758,-16,0.3171857,8.328078,8.371849,28.87425,22.95883
1421,2,8.4929,-16,0.2987312,8.255064,8.304849,28.74473,23.26423
1422,2,8.9694,-16,0.2987312,8.15898,8.201775,28.53245,23.70838
1423,2,9.4473,-16,0.2710496,8.080422,8.098785,28.29656,24.13443
1424,2,9.7658,-16,0.2710496,8.005263,8.049701,28.12654,24.40752
1425,2,10.2403,-16,0.2710496,7.901822,7.927647,27.85429,24.7986
1426,2,10.5556,-16,0.2710496,7.864508,7.8865,27.66143,25.04847
1427,2,11.0236,-16,0.2710496,7.726617,7.80699,27.35825,25.40491
1428,2,11.3328,-16,0.2710496,7.721601,7.747713,27.14647,25.63082
1429,2,11.7879,-16,0.2710496,7.551977,7.629967,26.81518,25.94682
1430,2,12.0862,-16,0.2710496,7.531488,7.548431,26.5858,26.14369
1431,2,12.5249,-16,0.2710496,7.446484,7.458975,26.23143,26.41887
1432,2,12.8123,-16,0.2710496,7.422827,7.436167,25.98753,26.5893
1433,2,13.2321,-16,0.2710496,7.324091,7.369655,25.61196,26.82204
1434,2,13.5043,-16,0.2710496,7.298535,7.288011,25.35549,26.96203
1435,2,13.9015,-16,0.2710496,7.206869,7.261684,24.96149,27.14959
1436,2,14.1558,-16,0.2710496,7.145573,7.167034,24.69597,27.25862
1437,2,14.5221,-16,0.3079585,7.064554,7.072159,24.29419,27.39933
1438,2,14.7563,-16,0.3079585,7.011063,7.012151,24.02471,27.47872
1439,2,15.0924,-16,0.3448673,6.998222,6.962441,23.61702,27.57494
1440,2,15.3044,-16,0.3448673,6.927772,6.875105,23.34423,27.6225
1441,2,15.6052,-16,0.3448673,6.880418,6.860353,22.93338,27.67008
1442,2,15.7944,-16,0.3448673,6.85023,6.861607,22.65898,27.68653
1443,2,16.058,-16,0.3448673,6.763381,6.765364,22.25064,27.68754
1444,2,16.2211,-16,0.3448673,6.672713,6.823449,21.98037,27.67335
1445,2,16.4469,-16,0.3448673,6.724061,6.701979,21.57845,27.63037
1446,2,16.5841,-16,0.3448673,6.688702,6.702305,21.31372,27.58703
1447,2,12.0745,0,0.4279124,6.704398,6.709387,20.91959,27.50482
1448,2,12.307,0,0.4279124,6.753407,6.748297,20.65722,27.4425
1449,2,12.6507,0,0.4279124,6.651385,6.790609,20.26725,27.34339
1450,2,12.8809,0,0.4279124,6.816796,6.71051,20.00578,27.27622
1451,2,13.2285,0,0.5109574,6.835164,6.778389,19.61104,27.17487
1452,2,13.4602,0,0.5109574,6.78936,6.751025,19.34842,27.10915
1453,2,13.8115,-3.054695,0.4740485,6.826576,6.789185,18.95047,27.00997
1454,2,14.1665,-3.054695,0.4740485,6.945594,6.846967,18.54823,26.90951
1455,2,14.4017,-3.054695,0.4740485,6.905524,6.845557,18.28129,26.84144
1456,2,14.753,-7.810114,0.4463668,6.936816,6.879019,17.88021,26.73228
1457,2,14.9859,-7.810114,0.4463668,7.008078,6.904741,17.61272,26.65465
1458,2,15.3253,-14.01858,0.4371396,6.864707,6.960413,17.21853,26.52727
1459,2,15.5462,-14.01858,0.4371396,6.926956,6.893991,16.95832,26.43231
1460,2,15.8636,-16,0.4371396,6.871333,6.894052,16.57732,26.27292
1461,2,16.0635,-16,0.4371396,6.837285,6.826656,16.33127,26.15279
1462,2,16.3441,-16,0.4371396,6.766906,6.778658,15.97607,25.95216
1463,2,16.52,-12.82972,0.4371396,6.744983,6.855833,15.74689,25.80523
1464,2,16.7733,-0.1486067,0.4371396,6.828363,6.770346,15.41098,25.5743
1465,2,16.9373,-0.1486067,0.4371396,6.887129,6.79859,15.19002,25.41362
1466,2,17.1786,-0.9411764,0.4371396,6.92195,6.842028,14.86199,25.16748
1467,2,17.3384,-0.9411764,0.4371396,6.908172,6.79758,14.64393,25.00164
1468,2,17.5784,-0.9411764,0.4371396,6.95709,6.909947,14.31565,24.75037
1469,2,17.7371,-7.413828,0.4371396,6.939085,6.843492,14.09768,24.58142
1470,2,17.9734,-7.413828,0.4371396,6.921307,6.898752,13.7715,24.32436
1471,2,18.8121,-9.395253,0.4371396,6.888843,6.963946,13.55646,24.1491
1472,2,18.9425,-9.395253,0.4371396,7.031381,6.90216,13.23736,23.87624
1473,2,18.9334,0,0.4371396,6.986072,6.899239,13.03036,23.69034
1474,2,18.912,0,0.4371396,6.967574,7.011044,12.72358,23.40428
1475,2,18.8935,0,0.4371396,7.051752,7.041529,12.52036,23.20929
1476,2,18.8631,0,0.4371396,7.041193,7.056046,12.21711,22.91446
1477,2,18.7878,0,0.4371396,7.034998,7.02894,12.01577,22.71778
1478,2,18.7345,0,0.4371396,7.107144,7.120524,11.71165,22.42062
1479,2,18.6817,0,0.4371396,7.133653,7.105989,11.4065,22.12321
1480,2,18.6473,0,0.4371396,7.186222,7.057377,11.20187,21.9251
1481,2,18.5965,0,0.4371396,7.196093,7.182451,10.89223,21.6269
1482,2,18.5629,0,0.4371396,7.186729,7.127395,10.68575,21.42845
1483,2,18.5131,0,0.4371396,7.179493,7.279325,10.37305,21.12915
1484,2,18.4806,0,0.4371396,7.164639,7.21116,10.1647,20.93055
1485,2,18.4396,0,0.4371396,7.182227,7.257915,9.851167,20.63107
1486,2,18.4098,0,0.4371396,7.252101,7.336818,9.640188,20.42984
1487,2,18.3642,0,0.4371396,7.309977,7.239966,9.324651,20.12751
1488,2,18.334,0,0.4371396,7.28527,7.316403,9.113554,19.92568
1489,2,18.2889,0,0.4371396,7.394374,7.323858,8.795379,19.62199
1490,2,18.2582,0,0.4371396,7.37393,7.31812,8.583224,19.4187
1491,2,18.2122,0,0.4371396,7.28095,7.458455,8.264443,19.1133
1492,2,18.181,0,0.4371396,7.399294,7.439582,8.050409,18.90797
1493,2,18.1347,0,0.4371396,7.393871,7.430058,7.729943,18.60091
1494,2,18.1037,0,0.4371396,7.472155,7.423048,7.514862,18.39495
1495,2,18.0575,0,0.4371396,7.474573,7.522738,7.191265,18.08572
1496,2,18.0265,0,0.4371396,7.512659,7.483798,6.974626,17.87851
1497,2,17.9801,0,0.4371396,7.527105,7.480289,6.649206,17.56758
1498,2,17.9491,0,0.4371396,7.484109,7.541897,6.431838,17.35985
1499,2,17.9021,0,0.4371396,7.609848,7.487806,6.103744,17.0461
1500,2,17.8558,0,0.4371396,7.558633,7.585539,5.775739,16.73324
1501,2,18.0946,0,0.4371396,7.53275,7.608521,5.55654,16.52408
1502,2,18.1169,0,0.4371396,7.682408,7.592211,5.224824,16.20768
1503,2,18.1316,0,0.4371396,7.66034,7.599506,5.004029,15.99694
1504,2,18.153,0,0.4371396,7.677235,7.64977,4.672483,15.67939
1505,2,18.1678,0,0.4371396,7.712812,7.696898,4.449757,15.46663
1506,2,18.1907,0,0.4371396,7.676826,7.705498,4.115237,15.14816
1507,2,18.2055,0,0.4371396,7.73806,7.649513,3.892481,14.93547
1508,2,18.2285,0,0.4371396,7.735422,7.717889,3.556899,14.61593
1509,2,18.244,0,0.4371396,7.808433,7.739618,3.331734,14.40177
1510,2,18.2678,0,0.4371396,7.782128,7.862275,2.992804,14.07989
1511,2,18.2835,0,0.4371396,7.742656,7.829606,2.767035,13.86524
1512,2,18.3068,0,0.4371396,7.827689,7.786961,2.427089,13.54163
1513,2,18.3223,0,0.4371396,7.830564,7.861812,2.199775,13.32521
1514,2,18.3454,0,0.4371396,7.867846,7.855243,1.857798,12.99905
1515,2,18.3605,0,0.4371396,7.852624,7.843935,1.630479,12.78206
1516,2,18.3833,0,0.4371396,7.944822,7.892421,1.287501,12.4545
1517,2,18.3987,0,0.4371396,7.88322,7.925507,1.058634,12.23624
1518,2,18.4225,0,0.4371396,7.967491,7.93763,0.7135485,11.90797
1519,2,18.438,0,0.4371396,8.012848,7.872219,0.483645,11.68874
1520,2,18.4618,0,0.4371396,7.996009,7.994336,0.1373356,11.35913
1521,2,18.4855,0,0.4371396,8.070391,7.983051,-0.2113043,11.02694
1522,2,18.5015,0,0.4371396,8.088506,7.986731,-0.4441701,10.80532
1523,2,19.3406,0,0.4371396,8.036432,8.083488,-0.7939178,10.4727
1524,2,19.438,1.469557,0.4371396,8.05654,8.042424,-1.02752,10.25071
1525,2,19.5853,1.469557,0.4371396,8.085451,8.042418,-1.378992,9.918329
1526,2,19.6858,5.432405,0.4371396,8.144677,8.041756,-1.615546,9.697345
1527,2,19.8405,5.432405,0.4371396,7.98824,8.107951,-1.971903,9.371416
1528,2,19.9496,7.545924,0.4371396,8.10876,8.110846,-2.214867,9.156766
1529,2,20.1238,7.545924,0.4371396,8.113906,8.129197,-2.58667,8.843049
1530,2,20.2481,7.545924,0.4371396,8.027184,8.126014,-2.839684,8.641752
1531,2,20.4475,7.545924,0.4371396,7.990749,8.155926,-3.227449,8.351382
1532,2,20.5901,6.224975,0.4371396,8.082136,8.128426,-3.492959,8.165076
1533,2,20.8181,6.224975,0.4371396,8.196271,8.067158,-3.900598,7.89799
1534,2,20.978,6.224975,0.4371396,8.142963,7.999898,-4.176296,7.7291
1535,2,21.2282,1.733747,0.4371396,8.074796,8.094727,-4.596142,7.485855
1536,2,21.4016,1.733747,0.4371396,8.115625,8.185069,-4.881161,7.328011
1537,2,21.6692,1.733747,0.4371396,8.19639,8.105875,-5.313401,7.098227
1538,2,21.8506,1.733747,0.4371396,8.176875,8.168184,-5.603529,6.94779
1539,2,22.126,1.733747,0.4371396,8.175444,8.13519,-6.040253,6.725894
1540,2,22.3121,1.733747,0.4371396,8.148091,8.256815,-6.33371,6.579162
1541,2,22.5947,1.733747,0.4371396,8.264137,8.186584,-6.776671,6.36094
1542,2,22.7847,1.733747,0.4371396,8.27093,8.204302,-7.073065,6.216958
1543,2,23.073,2.922601,0.4925029,8.229869,8.287229,-7.519556,6.004257
1544,2,23.2683,2.922601,0.4925029,8.232905,8.298542,-7.819417,5.864841
1545,2,23.5672,3.318886,0.5017301,8.367617,8.286743,-8.273975,5.659366
1546,2,23.7692,3.318886,0.5017301,8.34036,8.274009,-8.578332,5.52583
1547,2,24.079,3.318886,0.5017301,8.364227,8.313462,-9.039047,5.331721
1548,2,24.2888,3.318886,0.4925029,8.376587,8.244759,-9.347477,5.206792
1549,2,24.611,3.318886,0.4925029,8.361883,8.405056,-9.815976,5.02452
1550,2,24.9407,4.50774,0.5017301,8.388836,8.374125,-10.28829,4.850664
1551,2,25.165,4.50774,0.5017301,8.356718,8.422603,-10.60537,4.74013
1552,2,25.509,4.639835,0.5017301,8.420137,8.352808,-11.08537,4.582062
1553,2,26.769,4.639835,0.5017301,8.479377,8.452043,-11.40882,4.482247
1554,2,27.2109,4.639835,0.5017301,8.41889,8.526594,-11.89691,4.341495
1555,2,27.509,4.639835,0.5017301,8.42339,8.494469,-12.22425,4.254798
1556,2,27.9632,4.243551,0.5017301,8.553272,8.447846,-12.72039,4.133656
1557,2,28.2692,4.243551,0.5017301,8.562284,8.473107,-13.05295,4.05916
1558,2,28.7336,3.186791,0.5017301,8.459558,8.594059,-13.55501,3.956923
1559,2,29.0461,3.186791,0.5017301,8.546897,8.530735,-13.89115,3.895013
1560,2,29.5211,2.262127,0.5017301,8.687024,8.491812,-14.40021,3.80915
1561,2,29.839,2.262127,0.5017301,8.683161,8.485807,-14.73971,3.756701
1562,2,30.3191,2.262127,0.5017301,8.544405,8.693024,-15.25059,3.684863
1563,2,30.6426,0.9411774,0.5017301,8.645622,8.681016,-15.59402,3.640049
1564,2,31.13,0.2807027,0.5109574,8.734511,8.591275,-16.11046,3.576574
1565,2,31.4558,0.2807027,0.5109574,8.724524,8.624702,-16.45518,3.536355
1566,2,31.9896,0,0.538639,8.687835,8.753752,-16.97313,3.478266
1567,2,32.3105,0,0.538639,8.678377,8.780891,-17.32015,3.439837
1568,2,32.794,0,0.5478662,8.817484,8.71636,-17.84284,3.382557
1569,2,33.118,0,0.5478662,8.862144,8.774027,-18.19316,3.344119
1570,2,33.6034,-2.790505,0.5663207,8.752401,8.898953,-18.71807,3.285849
1571,2,33.9289,-2.790505,0.5663207,8.869823,8.881812,-19.0706,3.245217
1572,2,34.4144,-7.281733,0.5847751,8.873668,8.802294,-19.59845,3.177939
1573,2,34.7378,-7.281733,0.5847751,8.944757,8.898793,-19.95178,3.127464
